episode,game,pnl,rel,MA
73,[73]_forecast_horizon=[12],46.9,53.8,50.6
74,[74]_forecast_horizon=[23],24.5,53.0,50.7
75,[75]_forecast_horizon=[26],67.8,62.8,50.8
76,[76]_forecast_horizon=[29],0.0,0.0,50.7
77,[77]_forecast_horizon=[18],0.0,0.0,50.6
78,[78]_forecast_horizon=[21],101.0,66.0,50.7
79,[79]_forecast_horizon=[10],66.9,57.0,50.8
80,[80]_forecast_horizon=[11],91.0,65.6,50.9
81,[81]_forecast_horizon=[14],-11.4,-33.0,50.8
82,[82]_forecast_horizon=[26],4.1,6.2,50.7
83,[83]_forecast_horizon=[18],62.8,78.7,50.8
84,[84]_forecast_horizon=[29],43.3,45.0,50.7
85,[85]_forecast_horizon=[11],73.2,51.2,50.8
86,[86]_forecast_horizon=[25],6.6,17.3,50.7
87,[87]_forecast_horizon=[23],33.7,59.1,50.8
88,[88]_forecast_horizon=[19],18.3,33.4,50.7
89,[89]_forecast_horizon=[25],88.7,50.4,50.6
90,[90]_forecast_horizon=[25],32.3,35.5,50.6
91,[91]_forecast_horizon=[14],8.4,25.1,50.5
92,[92]_forecast_horizon=[20],50.1,64.8,50.6
93,[93]_forecast_horizon=[15],81.1,81.5,50.6
94,[94]_forecast_horizon=[13],20.6,22.0,50.6
95,[95]_forecast_horizon=[27],75.2,61.8,50.6
96,[96]_forecast_horizon=[29],76.8,60.0,50.7
97,[97]_forecast_horizon=[15],6.8,17.0,50.6
98,[98]_forecast_horizon=[13],59.7,51.5,50.7
99,[99]_forecast_horizon=[27],13.9,79.7,50.8
