episode,game,pnl,rel,MA
69,[69]_forecast_horizon=[28],16.0,25.6,37.0
70,[70]_forecast_horizon=[15],18.5,19.2,36.8
71,[71]_forecast_horizon=[16],64.4,56.0,37.0
72,[72]_forecast_horizon=[13],8.1,19.0,36.8
73,[73]_forecast_horizon=[17],33.7,69.9,37.0
74,[74]_forecast_horizon=[19],39.6,45.0,37.1
75,[75]_forecast_horizon=[29],84.2,71.5,37.2
76,[76]_forecast_horizon=[26],9.9,26.7,37.1
77,[77]_forecast_horizon=[12],-22.5,-29.4,37.0
78,[78]_forecast_horizon=[11],0.0,0.0,36.8
79,[79]_forecast_horizon=[14],0.0,0.0,36.5
80,[80]_forecast_horizon=[11],10.2,14.5,36.3
81,[81]_forecast_horizon=[10],63.2,42.1,36.5
82,[82]_forecast_horizon=[11],71.1,54.7,36.8
83,[83]_forecast_horizon=[15],14.1,42.0,37.0
84,[84]_forecast_horizon=[15],52.4,49.7,37.1
85,[85]_forecast_horizon=[28],0.0,0.0,37.0
86,[86]_forecast_horizon=[19],39.9,51.2,37.1
87,[87]_forecast_horizon=[25],4.2,10.7,37.0
88,[88]_forecast_horizon=[15],30.0,48.8,37.1
89,[89]_forecast_horizon=[19],83.1,56.9,37.2
90,[90]_forecast_horizon=[16],11.3,32.6,37.1
91,[91]_forecast_horizon=[24],59.8,76.7,37.2
92,[92]_forecast_horizon=[18],104.7,82.8,37.3
93,[93]_forecast_horizon=[21],23.6,71.6,37.3
94,[94]_forecast_horizon=[27],5.2,11.4,37.3
95,[95]_forecast_horizon=[11],6.9,21.2,37.2
96,[96]_forecast_horizon=[12],27.6,52.4,37.3
97,[97]_forecast_horizon=[24],-3.3,-3.8,37.2
98,[98]_forecast_horizon=[29],25.1,23.4,37.1
99,[99]_forecast_horizon=[15],0.0,0.0,37.0
